epoch,loss_total,loss_end,loss_weak,loss_count,loss_reg
386,0.30514413118362427,0.1563706248998642,0.0,0.0,0.14877352118492126
387,0.3164863884449005,0.1678173542022705,0.0,0.0,0.14866903424263
388,0.3240218758583069,0.17545078694820404,0.0,0.0,0.14857107400894165
389,0.3231279253959656,0.1746533066034317,0.0,0.0,0.14847460389137268
390,0.30937880277633667,0.16099193692207336,0.0,0.0,0.1483868807554245
391,0.31738004088401794,0.16908158361911774,0.0,0.0,0.1482984572649002
392,0.3121352791786194,0.16392916440963745,0.0,0.0,0.14820611476898193
393,0.28552570939064026,0.1374112367630005,0.0,0.0,0.14811447262763977
394,0.31406503915786743,0.16604068875312805,0.0,0.0,0.14802433550357819
395,0.29745006561279297,0.1495184451341629,0.0,0.0,0.14793160557746887
396,0.29556962847709656,0.14773984253406525,0.0,0.0,0.1478297859430313
397,0.295274019241333,0.14754557609558105,0.0,0.0,0.14772842824459076
398,0.3275238573551178,0.17989899218082428,0.0,0.0,0.14762486517429352
399,0.3051525056362152,0.15763360261917114,0.0,0.0,0.14751890301704407
