epoch,epoch_train_loss,epoch_validation_loss,opt_param_group_lr,sinkhorn_2.0_training,sinkhorn_2.0_validation,sinkhorn_4.0_training,sinkhorn_4.0_validation,sinkhorn_6.0_training,sinkhorn_6.0_validation,step,total_epochs,velo_f_2.0_training,velo_f_2.0_validation,velo_f_4.0_training,velo_f_4.0_validation,velo_f_6.0_training,velo_f_6.0_validation,velo_g_2.0_training,velo_g_2.0_validation,velo_g_4.0_training,velo_g_4.0_validation,velo_g_6.0_training,velo_g_6.0_validation,velo_ratio_2.0_training,velo_ratio_2.0_validation,velo_ratio_4.0_training,velo_ratio_4.0_validation,velo_ratio_6.0_training,velo_ratio_6.0_validation
132,,,9.999999747378752e-05,0.0,,97.97468566894533,,124.04908752441406,,2923,132.0,1.231709599494934,,0.710526168346405,,0.7887092232704163,,0.4801084995269775,,0.2778323888778686,,0.3149775862693786,,0.4287848174571991,,0.3293773531913757,,0.0016135293990373,
132,,,9.999999747378752e-05,0.0,,81.50032043457031,,120.42816162109376,,2924,132.0,1.2209452390670776,,0.6934030652046204,,0.7682585716247559,,0.4921372532844543,,0.2839396595954895,,0.31004598736763,,0.0364662408828735,,0.3354862034320831,,0.0489030666649341,
132,,,9.999999747378752e-05,0.0,,96.486328125,,88.80399322509766,,2925,132.0,1.247991919517517,,0.6994144320487976,,0.7507351040840149,,0.4916887283325195,,0.2732029855251312,,0.3153082728385925,,0.145732045173645,,0.360649049282074,,1.4171489477157593,
132,,204.68898010253903,9.999999747378752e-05,,0.0,,76.7045669555664,,128.50848388671875,2925,132.0,,1.1841129064559937,,0.6140953302383423,,0.7003490924835205,,0.4697729349136352,,0.2436351627111435,,0.2531070113182068,,0.217610165476799,,0.0827972963452339,,7.180708408355713
132,197.005126953125,,,,,,,,,2925,,,,,,,,,,,,,,,,,,,
133,,,9.999999747378752e-05,0.0,,91.26856231689452,,129.12603759765625,,2926,133.0,1.230881690979004,,0.7121903896331787,,0.7927841544151306,,0.4928359389305115,,0.2810958623886108,,0.3088507056236267,,0.0006009459029883,,0.1130376458168029,,0.4473570585250854,
133,,,9.999999747378752e-05,0.0,,91.42155456542967,,119.63709259033205,,2927,133.0,1.2375717163085938,,0.7220650911331177,,0.7999464869499207,,0.4990392923355102,,0.2889318764209747,,0.3207786679267883,,0.0403669737279415,,8.386269473703578e-05,,0.0038879727944731,
133,,,9.999999747378752e-05,0.0,,90.02398681640625,,114.3089599609375,,2928,133.0,1.2300361394882202,,0.7139544486999512,,0.798441469669342,,0.4890972077846527,,0.2877421677112579,,0.3183985352516174,,0.0222350247204303,,0.0352321080863475,,0.0058974144048988,
133,,,9.999999747378752e-05,0.0,,82.45977783203125,,122.60856628417967,,2929,133.0,1.2268685102462769,,0.7200245261192322,,0.7829768657684326,,0.4958741664886474,,0.2861560583114624,,0.3178409337997436,,0.0668077543377876,,0.0262287650257349,,0.1337823569774627,
133,,,9.999999747378752e-05,0.0,,79.92727661132812,,111.27224731445312,,2930,133.0,1.2349891662597656,,0.7113259434700012,,0.7833857536315918,,0.4869898557662964,,0.2794943451881408,,0.3081278204917907,,0.129347875714302,,0.2029128819704055,,0.1798194944858551,
133,,,9.999999747378752e-05,0.0,,66.86112213134766,,124.06887817382812,,2931,133.0,1.2182928323745728,,0.7060118317604065,,0.7842089533805847,,0.4883152842521667,,0.2827113270759582,,0.3117777407169342,,0.0026114797219634,,0.000735112640541,,0.0233544241636991,
133,,,9.999999747378752e-05,0.0,,74.694580078125,,112.60922241210938,,2932,133.0,1.2255408763885498,,0.6998643279075623,,0.7729189991950989,,0.4931063055992126,,0.2840976417064667,,0.3117108643054962,,0.0214674528688192,,0.1334877610206604,,0.0416064672172069,
133,,,9.999999747378752e-05,0.0,,78.99537658691406,,118.38418579101562,,2933,133.0,1.2334798574447632,,0.6919138431549072,,0.7579805254936218,,0.4937577843666076,,0.2785834074020386,,0.3076875209808349,,0.0003430918732192,,0.0266132000833749,,0.133407637476921,
133,,,9.999999747378752e-05,0.0,,89.37747192382812,,103.28884887695312,,2934,133.0,1.2357865571975708,,0.7003374099731445,,0.7748746275901794,,0.4893234372138977,,0.2791022062301636,,0.3078751564025879,,0.0650277361273765,,0.0085574360564351,,0.0283817872405052,
133,,,9.999999747378752e-05,0.0,,95.85751342773438,,133.710693359375,,2935,133.0,1.2407573461532593,,0.7056521773338318,,0.7731065154075623,,0.4969119429588318,,0.2868359386920929,,0.3139975070953369,,0.0009387588943354,,0.1590037047863006,,0.143321081995964,
133,,,9.999999747378752e-05,0.0,,78.72905731201172,,106.68475341796876,,2936,133.0,1.2351226806640625,,0.7039888501167297,,0.7746492624282837,,0.4912234544754028,,0.2773718535900116,,0.3028946220874786,,0.02067974768579,,0.144923135638237,,0.3304838538169861,
133,,,9.999999747378752e-05,0.0,,85.85775756835938,,106.5863037109375,,2937,133.0,1.222848892211914,,0.7121524810791016,,0.793579638004303,,0.4880037307739258,,0.28200763463974,,0.3133520781993866,,0.0033858944661915,,0.0639837980270385,,0.1059462204575538,
133,,,9.999999747378752e-05,0.0,,64.68846130371094,,115.62496185302734,,2938,133.0,1.2210628986358645,,0.7056065797805786,,0.7802502512931824,,0.4950595796108246,,0.2914145588874817,,0.3196784853935241,,0.1122454777359962,,0.6191260814666748,,0.3512412905693054,
133,,,9.999999747378752e-05,0.0,,83.07891082763672,,114.44093322753906,,2939,133.0,1.2211382389068604,,0.697978138923645,,0.7696510553359985,,0.4828019142150879,,0.2800278663635254,,0.3094560503959656,,0.0856952369213104,,0.0055785048753023,,0.0166166983544826,
133,,,9.999999747378752e-05,0.0,,84.57691955566406,,106.57495880126952,,2940,133.0,1.2204898595809937,,0.6995338797569275,,0.7682401537895203,,0.4919800460338592,,0.2785322070121765,,0.3006877899169922,,0.0369751937687397,,0.0132269207388162,,0.3018742799758911,
133,,,9.999999747378752e-05,0.0,,94.85554504394533,,123.8308563232422,,2941,133.0,1.2307894229888916,,0.7129912376403809,,0.7848951816558838,,0.4932954311370849,,0.2872836589813232,,0.3125271499156952,,0.002464952180162,,0.0329893305897712,,0.0131021803244948,
133,,,9.999999747378752e-05,0.0,,60.72229766845703,,102.93711853027344,,2942,133.0,1.2329459190368652,,0.7045360803604126,,0.7756428122520447,,0.4971489608287811,,0.2836306095123291,,0.3119982481002807,,0.0398674719035625,,0.0256268139928579,,0.0194638818502426,
133,,,9.999999747378752e-05,0.0,,88.59150695800781,,114.32362365722656,,2943,133.0,1.2460840940475464,,0.7034420967102051,,0.7667869329452515,,0.4950444102287292,,0.2744858264923095,,0.3078680038452148,,0.0292951669543981,,0.3939191401004791,,0.0087695829570293,
133,,,9.999999747378752e-05,0.0,,81.99195861816406,,123.17051696777344,,2944,133.0,1.2272392511367798,,0.690864622592926,,0.7617147564888,,0.4925839900970459,,0.2839696705341339,,0.3057001829147339,,0.0073419627733528,,0.4504848122596741,,0.0068804053589701,
133,,,9.999999747378752e-05,0.0,,107.80675506591795,,111.23552703857422,,2945,133.0,1.240403413772583,,0.6991552710533142,,0.7735641598701477,,0.4925085306167602,,0.276685506105423,,0.3046116828918457,,0.0343807637691497,,0.0723356306552887,,0.1560965627431869,
133,,,9.999999747378752e-05,0.0,,78.912353515625,,97.02542114257812,,2946,133.0,1.243305802345276,,0.7152144312858582,,0.7908825874328613,,0.5000571012496948,,0.2825981080532074,,0.3127995133399963,,0.0186933204531669,,0.0951939076185226,,0.0806611031293869,
133,,,9.999999747378752e-05,0.0,,119.72603607177734,,190.3272399902344,,2947,133.0,1.2322016954421997,,0.7490808367729187,,0.7978013157844543,,0.5014930963516235,,0.2989845871925354,,0.3306169807910919,,0.184332326054573,,0.0029334733262658,,0.7557121515274048,
133,,202.8056640625,9.999999747378752e-05,,0.0,,78.28921508789062,,123.73236083984376,2947,133.0,,1.1858454942703247,,0.6102461218833923,,0.6958180069923401,,0.4687066972255707,,0.2477270513772964,,0.256478488445282,,0.2691367566585541,,0.1810354590415954,,4.552639007568359
133,203.28189086914065,,,,,,,,,2947,,,,,,,,,,,,,,,,,,,
134,,,9.999999747378752e-05,0.0,,91.73027801513672,,123.50338745117188,,2948,134.0,1.2445214986801147,,0.7102647423744202,,0.785007655620575,,0.4913299083709717,,0.2824538350105285,,0.3079003095626831,,0.1086703240871429,,0.0213816035538911,,0.2455349713563919,
134,,,9.999999747378752e-05,0.0,,92.66267395019533,,116.6265106201172,,2949,134.0,1.24185311794281,,0.704703152179718,,0.7739226222038269,,0.5010905265808105,,0.2851234972476959,,0.3113976716995239,,0.0470844507217407,,0.0808169096708297,,0.0215527713298797,
134,,,9.999999747378752e-05,0.0,,102.18983459472656,,122.73835754394533,,2950,134.0,1.2330554723739624,,0.6962363719940186,,0.7677893042564392,,0.4828102588653564,,0.2775615751743316,,0.3074626326560974,,0.290662407875061,,0.0070615475997328,,0.00079565186752,
134,,,9.999999747378752e-05,0.0,,64.47564697265625,,93.85066223144533,,2951,134.0,1.2412385940551758,,0.7018937468528748,,0.7695958018302917,,0.5010830163955688,,0.2779993414878845,,0.3043467402458191,,0.0523879900574684,,0.0615220442414283,,0.0822602063417434,
134,,,9.999999747378752e-05,0.0,,74.49134063720703,,114.9678955078125,,2952,134.0,1.2302464246749878,,0.7118036150932312,,0.7827429175376892,,0.4938551485538482,,0.2828691005706787,,0.3134993314743042,,0.0079068718478083,,0.0268010012805461,,0.001028464641422,
134,,,9.999999747378752e-05,0.0,,66.89414978027344,,125.76556396484376,,2953,134.0,1.2308660745620728,,0.7200794219970703,,0.8020941019058228,,0.4946313798427582,,0.2858659029006958,,0.3176489174365997,,0.0133373802527785,,0.0358767695724964,,0.0629818141460418,
134,,,9.999999747378752e-05,0.0,,94.66558837890624,,128.86439514160156,,2954,134.0,1.2305563688278198,,0.7234160304069519,,0.7993567585945129,,0.4968715906143188,,0.2959933280944824,,0.3262834548950195,,0.0547161549329757,,0.3132849335670471,,0.2511571943759918,
134,,,9.999999747378752e-05,0.0,,70.7561264038086,,118.31072998046876,,2955,134.0,1.2300821542739868,,0.7214432954788208,,0.7998735308647156,,0.4979729354381561,,0.2882786393165588,,0.3184818029403686,,0.088930144906044,,0.0006709029548801,,0.0132719287648797,
134,,,9.999999747378752e-05,0.0,,73.77032470703125,,123.01882934570312,,2956,134.0,1.234948992729187,,0.7316991686820984,,0.8099023699760437,,0.4908536374568939,,0.2876823544502258,,0.3234403133392334,,0.0253481939435005,,0.1885944902896881,,0.0016194726340472,
134,,,9.999999747378752e-05,0.0,,68.95439910888672,,123.69656372070312,,2957,134.0,1.2365412712097168,,0.7180868983268738,,0.7898523211479187,,0.4980990886688232,,0.2903608977794647,,0.321767508983612,,0.0305530112236738,,0.0724472478032112,,0.2049391418695449,
134,,,9.999999747378752e-05,0.0,,69.26463317871094,,102.92181396484376,,2958,134.0,1.2398258447647097,,0.7039422392845154,,0.7820214629173279,,0.4904531836509704,,0.2817217111587524,,0.3090496063232422,,0.0779460221529007,,0.000165142075275,,0.0924626216292381,
134,,,9.999999747378752e-05,0.0,,91.09275817871094,,149.0283203125,,2959,134.0,1.2427433729171753,,0.7273816466331482,,0.8058668971061707,,0.4981875121593475,,0.2934646010398865,,0.3261687159538269,,0.0029929135926067,,0.0457918085157871,,0.0858153253793716,
134,,,9.999999747378752e-05,0.0,,73.17977142333984,,107.6554183959961,,2960,134.0,1.2375329732894895,,0.7062131762504578,,0.7779442667961121,,0.4909691214561462,,0.2825996577739715,,0.3122017979621887,,0.0424039214849472,,0.0001023837248794,,0.0067250584252178,
134,,,9.999999747378752e-05,0.0,,77.77027893066406,,105.6059112548828,,2961,134.0,1.2363511323928833,,0.7222625017166138,,0.8086573481559753,,0.5004721879959106,,0.2890918254852295,,0.321111261844635,,0.0877976045012474,,0.0002609918592497,,0.0335214994847774,
134,,,9.999999747378752e-05,0.0,,82.59188842773438,,104.73370361328124,,2962,134.0,1.2340940237045288,,0.7039440274238586,,0.7899115681648254,,0.4901306629180908,,0.2857437133789062,,0.3131225705146789,,0.0319974496960639,,0.1328578442335128,,0.0514892786741256,
134,,,9.999999747378752e-05,0.0,,105.3173828125,,133.42544555664062,,2963,134.0,1.2338064908981323,,0.7055342793464661,,0.7840096354484558,,0.4965631365776062,,0.2840366959571838,,0.3192956447601318,,0.0234331898391246,,0.0257452689111232,,0.1986057013273239,
134,,,9.999999747378752e-05,0.0,,63.73599243164063,,107.56625366210938,,2964,134.0,1.256949782371521,,0.7071320414543152,,0.7750598192214966,,0.4983624219894409,,0.2781466841697693,,0.3068977296352386,,0.0491067953407764,,0.1789208203554153,,0.0648527517914772,
134,,,9.999999747378752e-05,0.0,,82.03807067871094,,107.41507720947266,,2965,134.0,1.2382625341415403,,0.7092941403388977,,0.7883666157722473,,0.4943994283676147,,0.2850081920623779,,0.3137499988079071,,0.0020970040932297,,0.0128144975751638,,0.0161855742335319,
134,,,9.999999747378752e-05,0.0,,85.20840454101562,,123.25106811523438,,2966,134.0,1.2324812412261963,,0.7216389775276184,,0.8054289221763611,,0.4993314743041992,,0.289608895778656,,0.3236371278762817,,0.1007257997989654,,0.0067720646038651,,0.0128166573122143,
134,,,9.999999747378752e-05,0.0,,73.73627471923828,,112.1748046875,,2967,134.0,1.239312767982483,,0.7106965184211731,,0.7873860597610474,,0.4887307286262512,,0.2796182632446289,,0.3149860799312591,,0.128008559346199,,0.1736137568950653,,6.31482635071734e-06,
134,,,9.999999747378752e-05,0.0,,65.66009521484375,,98.15093231201172,,2968,134.0,1.236291766166687,,0.7069783210754395,,0.7926496863365173,,0.4957550764083862,,0.2883037328720093,,0.3218071758747101,,0.0038998750969767,,0.228486880660057,,0.1360135674476623,
134,,,9.999999747378752e-05,0.0,,92.94020080566406,,115.68836212158205,,2969,134.0,1.2389224767684937,,0.7263601422309875,,0.8200576901435852,,0.4871961772441864,,0.2835407555103302,,0.3159023225307464,,0.1845924258232116,,0.3812907338142395,,0.9200983047485352,
134,,207.31689453125,9.999999747378752e-05,,0.0,,78.69208526611328,,127.90965270996094,2969,134.0,,1.187882423400879,,0.6180769801139832,,0.6999461650848389,,0.4744689762592315,,0.2550415396690368,,0.2654262185096741,,0.1765228062868118,,0.6971096396446228,,1.9105994701385496
134,196.4584503173828,,,,,,,,,2969,,,,,,,,,,,,,,,,,,,
135,,,9.999999747378752e-05,0.0,,78.9060287475586,,121.55638885498048,,2970,135.0,1.234270453453064,,0.7033469080924988,,0.786609947681427,,0.4909723103046417,,0.2883331775665283,,0.3189325332641601,,0.0194067116826772,,0.3677857518196106,,0.1130071952939033,
135,,,9.999999747378752e-05,0.0,,76.97379302978516,,111.3969955444336,,2971,135.0,1.2384862899780271,,0.6931385397911072,,0.7649442553520203,,0.4908459186553955,,0.2804983854293823,,0.3064150512218475,,0.0536716058850288,,0.0835425183176994,,0.001273185480386,
135,,,9.999999747378752e-05,0.0,,79.74468994140625,,96.49642181396484,,2972,135.0,1.2554817199707031,,0.6907760500907898,,0.7553219199180603,,0.4936267137527466,,0.2780084311962127,,0.3019418716430664,,0.1882074475288391,,0.023315817117691,,0.0002394250477664,
135,,,9.999999747378752e-05,0.0,,83.48429107666016,,115.67523956298828,,2973,135.0,1.2321633100509644,,0.6979895830154419,,0.7628103494644165,,0.4936431348323822,,0.2773284316062927,,0.3078376948833465,,0.0015516916755586,,0.0283376220613718,,0.048564113676548,
135,,,9.999999747378752e-05,0.0,,86.25839233398438,,116.16967010498048,,2974,135.0,1.243136286735535,,0.6883239150047302,,0.756759524345398,,0.5057137608528137,,0.2761685848236084,,0.3019569516181946,,0.1748776882886886,,0.0057684970088303,,0.0038234263192862,
135,,,9.999999747378752e-05,0.0,,71.17918395996094,,92.90638732910156,,2975,135.0,1.2490854263305664,,0.706929624080658,,0.7720631957054138,,0.4959913790225982,,0.2771784663200378,,0.3047456741333008,,0.0337129682302475,,0.2545139193534851,,0.1120059639215469,
135,,,9.999999747378752e-05,0.0,,100.6639175415039,,142.39736938476562,,2976,135.0,1.2481224536895752,,0.7050619125366211,,0.7842554450035095,,0.4992880225181579,,0.2773959636688232,,0.3059273958206177,,3.822151484200731e-06,,0.1740272790193557,,0.4036632478237152,
135,,,9.999999747378752e-05,0.0,,77.4997787475586,,111.19686889648438,,2977,135.0,1.238244891166687,,0.7049114108085632,,0.7802816033363342,,0.4919814467430115,,0.280691385269165,,0.3115368485450744,,0.0284018758684396,,0.0128587987273931,,0.0021349501330405,
135,,,9.999999747378752e-05,0.0,,71.24668884277344,,95.54248046875,,2978,135.0,1.2294257879257202,,0.6936320662498474,,0.7576426863670349,,0.498471051454544,,0.287986010313034,,0.3120188117027282,,0.1129398792982101,,0.8360961675643921,,0.5155889987945557,
135,,,9.999999747378752e-05,0.0,,89.17840576171875,,105.3060302734375,,2979,135.0,1.2462620735168457,,0.7091280817985535,,0.7760037779808044,,0.5057768821716309,,0.2805347442626953,,0.306808203458786,,0.1292038559913635,,0.0771320983767509,,0.0857301354408264,
135,,,9.999999747378752e-05,0.0,,96.44662475585938,,115.7510223388672,,2980,135.0,1.2413195371627808,,0.7076800465583801,,0.7802712917327881,,0.5072095990180969,,0.2872151434421539,,0.3115357458591461,,0.2771994769573211,,0.1300536841154098,,0.0021125359926372,
135,,,9.999999747378752e-05,0.0,,103.50341796875,,132.37265014648438,,2981,135.0,1.250037670135498,,0.7276765704154968,,0.8087016344070435,,0.4909526109695434,,0.2847886085510254,,0.3198220729827881,,0.2129577547311782,,0.3041131794452667,,0.0817876905202865,
135,,,9.999999747378752e-05,0.0,,68.41114807128906,,119.1422119140625,,2982,135.0,1.230552077293396,,0.7239291071891785,,0.8125537037849426,,0.4949312806129455,,0.2885029911994934,,0.3223695158958435,,0.0187442079186439,,0.0085755297914147,,0.0422969609498977,
135,,,9.999999747378752e-05,0.0,,77.9542007446289,,113.44129943847656,,2983,135.0,1.2366020679473877,,0.7119373083114624,,0.7928360104560852,,0.4988210797309875,,0.2926390767097473,,0.3289791941642761,,0.0438925772905349,,0.4513558149337768,,0.8102087378501892,
135,,,9.999999747378752e-05,0.0,,88.87010955810547,,114.7590103149414,,2984,135.0,1.2360069751739502,,0.7124342918395996,,0.7800976634025574,,0.4923760890960693,,0.2873613238334656,,0.3139192163944244,,0.010589201003313,,0.0431465245783329,,0.0224195625633001,
135,,,9.999999747378752e-05,0.0,,72.0680160522461,,109.93742370605467,,2985,135.0,1.2467738389968872,,0.7308850288391113,,0.8097014427185059,,0.4993721842765808,,0.2842289209365845,,0.317486047744751,,0.0011004850966855,,0.5107384920120239,,0.2535405457019806,
135,,,9.999999747378752e-05,0.0,,88.27461242675781,,131.00363159179688,,2986,135.0,1.2364791631698608,,0.7197005152702332,,0.7931087017059326,,0.4946483969688415,,0.2825547754764557,,0.3156071007251739,,8.226430509239435e-06,,0.222016841173172,,0.0168016105890274,
135,,,9.999999747378752e-05,0.0,,82.100341796875,,121.7995834350586,,2987,135.0,1.238068461418152,,0.714606761932373,,0.7924724817276001,,0.5000424981117249,,0.2925523817539215,,0.3198893070220947,,0.0579538233578205,,0.3287563920021057,,0.0513768158853054,
135,,,9.999999747378752e-05,0.0,,83.26287078857422,,105.88309478759766,,2988,135.0,1.245171070098877,,0.7035437226295471,,0.7709553837776184,,0.5015937089920044,,0.2809064388275146,,0.3123413920402527,,0.030872231349349,,0.0020687135402113,,0.1004248633980751,
135,,,9.999999747378752e-05,0.0,,100.53719329833984,,135.44952392578125,,2989,135.0,1.259967803955078,,0.7131999135017395,,0.779420018196106,,0.5043652057647705,,0.2835177481174469,,0.3137384057044983,,0.0003511763643473,,0.0241458378732204,,0.0246523153036832,
135,,,9.999999747378752e-05,0.0,,87.11628723144531,,108.40647888183594,,2990,135.0,1.250106930732727,,0.7188116908073425,,0.7877429127693176,,0.4978724122047424,,0.2836154699325561,,0.3103486895561218,,0.0118768876418471,,0.1187397614121437,,0.1463151276111602,
135,,,9.999999747378752e-05,0.0,,74.65396118164062,,140.27169799804688,,2991,135.0,1.2530683279037476,,0.7157780528068542,,0.7971747517585754,,0.4848893284797668,,0.2787337601184845,,0.3140199482440948,,0.7095648050308228,,0.4619018733501434,,0.1490877866744995,
135,,200.1205902099609,9.999999747378752e-05,,0.0,,79.46372985839844,,119.9523696899414,2991,135.0,,1.1862993240356443,,0.6118316054344177,,0.695496678352356,,0.4770383238792419,,0.2637487649917602,,0.2705610394477844,,0.1449203044176101,,3.307934284210205,,0.5161035060882568
135,199.78160095214844,,,,,,,,,2991,,,,,,,,,,,,,,,,,,,
136,,,9.999999747378752e-05,0.0,,89.43211364746094,,92.7832260131836,,2992,136.0,1.236185908317566,,0.7095069885253906,,0.7864002585411072,,0.4987902045249939,,0.2965250611305237,,0.3196045458316803,,0.0467920899391174,,1.1505012512207031,,0.1556974202394485,
136,,,9.999999747378752e-05,0.0,,86.19694519042969,,108.00520324707033,,2993,136.0,1.241275429725647,,0.7203322649002075,,0.7999550700187683,,0.5076943635940552,,0.2893938720226288,,0.3189380168914795,,0.3033090233802795,,0.0118659762665629,,0.006696933414787,
136,,,9.999999747378752e-05,0.0,,81.7956771850586,,126.6214599609375,,2994,136.0,1.2455904483795166,,0.7172974944114685,,0.7894927859306335,,0.4869239926338196,,0.2882826328277588,,0.3197141289710998,,0.3373253941535949,,0.0139843905344605,,0.0938145294785499,
136,,,9.999999747378752e-05,0.0,,94.60688018798828,,122.47281646728516,,2995,136.0,1.2508909702301023,,0.7099144458770752,,0.7834571599960327,,0.4992757141590118,,0.2866221666336059,,0.3119685649871826,,0.0029280523303896,,0.0536837615072727,,0.0128452843055129,
136,,,9.999999747378752e-05,0.0,,77.24459075927734,,112.18348693847656,,2996,136.0,1.2426702976226809,,0.712110698223114,,0.7880221605300903,,0.4960643351078033,,0.2849330306053161,,0.3137173056602478,,0.0025591107551008,,6.063348700990901e-05,,0.0141279846429824,
136,,,9.999999747378752e-05,0.0,,91.21354675292967,,130.66116333007812,,2997,136.0,1.2469767332077026,,0.7303995490074158,,0.8154508471488953,,0.496940016746521,,0.2868906259536743,,0.3209700286388397,,0.0086680669337511,,0.2108308225870132,,0.1646932661533355,
136,,,9.999999747378752e-05,0.0,,74.02371978759766,,124.05296325683594,,2998,136.0,1.2354373931884766,,0.7239861488342285,,0.8006418347358704,,0.5033856630325317,,0.2902112007141113,,0.3237647414207458,,0.2092486470937729,,0.0028227113652974,,0.0733742862939834,
136,,,9.999999747378752e-05,0.0,,84.69038391113281,,115.45498657226562,,2999,136.0,1.249017596244812,,0.7202991843223572,,0.8006498217582703,,0.4941314160823822,,0.2857674062252044,,0.3193383812904358,,0.0767472013831138,,0.0423479713499546,,0.0052049676887691,
136,,,9.999999747378752e-05,0.0,,64.61705780029297,,94.27610778808594,,3000,136.0,1.2401041984558103,,0.7023797631263733,,0.7737732529640198,,0.4925500750541687,,0.2892165184020996,,0.314088761806488,,0.0314073897898197,,0.5103636980056763,,0.1328630596399307,
136,,,9.999999747378752e-05,0.0,,66.27440643310547,,120.28572845458984,,3001,136.0,1.2357381582260132,,0.7031044960021973,,0.7851269841194153,,0.4923681318759918,,0.2831996083259582,,0.3127052783966064,,0.0095744989812374,,0.0298700798302888,,0.0115712387487292,
136,,,9.999999747378752e-05,0.0,,108.68657684326172,,137.0439453125,,3002,136.0,1.2458937168121338,,0.703110933303833,,0.782477617263794,,0.5017772912979126,,0.2854245901107788,,0.3110569715499878,,0.0290305204689502,,0.1340580582618713,,0.0241628810763359,
136,,,9.999999747378752e-05,0.0,,78.79191589355469,,90.36480712890624,,3003,136.0,1.2551077604293823,,0.702185332775116,,0.7767130732536316,,0.4880563020706177,,0.2768564820289612,,0.3067164421081543,,0.5133077502250671,,0.1316180527210235,,0.1046464890241622,
136,,,9.999999747378752e-05,0.0,,102.64363098144533,,132.02183532714844,,3004,136.0,1.2462066411972046,,0.7112883925437927,,0.7847900390625,,0.4995985627174377,,0.2858007848262787,,0.3142234086990356,,0.0031181073281913,,0.0126428855583071,,0.0005981437279842,
136,,,9.999999747378752e-05,0.0,,86.46835327148438,,115.88236236572266,,3005,136.0,1.254665732383728,,0.7095037698745728,,0.7780753970146179,,0.5019145011901855,,0.2833544909954071,,0.3101966977119446,,5.764200977864675e-06,,0.0015554506098851,,0.006937479134649,
136,,,9.999999747378752e-05,0.0,,90.76316833496094,,111.97567749023438,,3006,136.0,1.2481085062026978,,0.7132601141929626,,0.7961167693138123,,0.4991658329963684,,0.2867304682731628,,0.3165853917598724,,1.5084202459547669e-05,,0.0154675655066967,,0.0216039065271615,
136,,,9.999999747378752e-05,0.0,,69.9629135131836,,121.65304565429688,,3007,136.0,1.241418480873108,,0.7175227999687195,,0.7847293019294739,,0.4870257973670959,,0.2840403318405151,,0.3148591518402099,,0.2398923486471176,,0.0682774856686592,,0.0059003443457186,
136,,,9.999999747378752e-05,0.0,,79.54438018798828,,93.48289489746094,,3008,136.0,1.2430351972579956,,0.7037650346755981,,0.7802952527999878,,0.5065029859542847,,0.2897835671901703,,0.3175150156021118,,0.2102051228284835,,0.5099617838859558,,0.1805684119462967,
136,,,9.999999747378752e-05,0.0,,91.9495086669922,,109.80873107910156,,3009,136.0,1.2646303176879885,,0.7222986221313477,,0.7854825854301453,,0.5000983476638794,,0.2824366688728332,,0.3180301189422607,,0.0827327072620391,,0.3292760848999023,,0.090979516506195,
136,,,9.999999747378752e-05,0.0,,71.24066925048828,,111.4050521850586,,3010,136.0,1.2514134645462036,,0.7041284441947937,,0.7798827290534973,,0.5042902231216431,,0.2852833271026611,,0.3174726963043213,,0.034098420292139,,0.1012986525893211,,0.1889218240976333,
136,,,9.999999747378752e-05,0.0,,111.01949310302734,,113.82669830322266,,3011,136.0,1.253331422805786,,0.7182483077049255,,0.7908788919448853,,0.4924960732460022,,0.2804368734359741,,0.3135721683502197,,0.2012024372816085,,0.3742568790912628,,0.0491025671362876,
136,,,9.999999747378752e-05,0.0,,75.11189270019531,,128.62759399414062,,3012,136.0,1.252167582511902,,0.7418059706687927,,0.8220166563987732,,0.5047446489334106,,0.2926852703094482,,0.3289076089859009,,0.0368863083422184,,0.1189107224345207,,5.8864337916020304e-05,
136,,,9.999999747378752e-05,0.0,,83.64982604980469,,152.38839721679688,,3013,136.0,1.2342946529388428,,0.7274060845375061,,0.8148322105407715,,0.506305992603302,,0.2936204373836517,,0.3211680054664612,,0.386345237493515,,0.0512180551886558,,0.1375690400600433,
136,,179.9654541015625,9.999999747378752e-05,,0.0,,73.20531463623047,,108.59722900390624,3013,136.0,,1.1963645219802856,,0.5976133942604065,,0.6685850620269775,,0.4783453643321991,,0.2565472424030304,,0.2663363218307495,,0.2115761935710907,,2.919227361679077,,0.010863714851439
136,201.1457061767578,,,,,,,,,3013,,,,,,,,,,,,,,,,,,,
137,,,9.999999747378752e-05,0.0,,76.26944732666016,,116.81684112548828,,3014,137.0,1.255240559577942,,0.6994252800941467,,0.7641739249229431,,0.5004315972328186,,0.2933425009250641,,0.3184295892715454,,0.006915652193129,,1.33795964717865,,1.0035871267318726,
137,,,9.999999747378752e-05,0.0,,84.51936340332031,,127.70892333984376,,3015,137.0,1.2607479095458984,,0.7140498161315918,,0.7835739254951477,,0.5021090507507324,,0.2852157354354858,,0.3137151300907135,,0.011890921741724,,0.0012552140979096,,0.0005178834544494,
137,,,9.999999747378752e-05,0.0,,74.08440399169922,,114.1969223022461,,3016,137.0,1.2464526891708374,,0.7000222206115723,,0.7880863547325134,,0.4964447021484375,,0.2829123139381408,,0.3142957687377929,,0.0115743167698383,,0.0658266246318817,,0.0055760121904313,
137,,,9.999999747378752e-05,0.0,,65.47836303710938,,90.89640808105467,,3017,137.0,1.2615978717803955,,0.7054314017295837,,0.7656747698783875,,0.4973388910293579,,0.2819886803627014,,0.3053175210952759,,0.1346645802259445,,0.0002657898585312,,0.0060815559700131,
