epoch,loss_total,loss_end,loss_weak,loss_count,loss_reg
336,1.2995014190673828,1.009368896484375,0.08366811275482178,0.0,0.28176572918891907
337,1.252545714378357,0.962630033493042,0.08411475270986557,0.0,0.28150418400764465
338,1.311215877532959,1.0216059684753418,0.0835595354437828,0.0,0.2812539339065552
339,1.2975640296936035,1.0082236528396606,0.08333026617765427,0.0,0.28100743889808655
340,1.2892037630081177,1.0010335445404053,0.0740264281630516,0.0,0.280767560005188
341,1.3527660369873047,1.0646111965179443,0.07635333389043808,0.0,0.2805195152759552
342,1.3296452760696411,1.04203200340271,0.07324586063623428,0.0,0.2802886664867401
343,1.2353006601333618,0.9476538896560669,0.07571207731962204,0.0,0.2800755500793457
344,1.3278475999832153,1.0404937267303467,0.0748077929019928,0.0,0.2798731327056885
345,1.2709391117095947,0.9837521910667419,0.07510578632354736,0.0,0.27967628836631775
346,1.280060887336731,0.9928123354911804,0.07803983241319656,0.0,0.27944454550743103
347,1.1784099340438843,0.8913493156433105,0.07862943410873413,0.0,0.27919766306877136
348,1.2586896419525146,0.9720713496208191,0.07661553472280502,0.0,0.27895668148994446
349,1.264290452003479,0.9780868887901306,0.07489962875843048,0.0,0.2787136137485504
350,1.3065731525421143,1.020556926727295,0.07556073367595673,0.0,0.27846017479896545
351,1.3603259325027466,1.0744653940200806,0.076384037733078,0.0,0.27822211384773254
352,1.307631254196167,1.021997332572937,0.0763632208108902,0.0,0.2779976725578308
353,1.244741678237915,0.9593391418457031,0.07620396465063095,0.0,0.2777820825576782
354,1.3118093013763428,1.0265153646469116,0.07738053053617477,0.0,0.277555912733078
355,1.2121472358703613,0.927081823348999,0.07736830413341522,0.0,0.27732864022254944
356,1.2698699235916138,0.9850867986679077,0.07710258662700653,0.0,0.27707284688949585
357,1.2611651420593262,0.9767502546310425,0.0762118250131607,0.0,0.27679377794265747
358,1.2627789974212646,0.9786040782928467,0.07666702568531036,0.0,0.2765081524848938
359,1.2716410160064697,0.987908124923706,0.07520051300525665,0.0,0.27621281147003174
360,1.2756178379058838,0.9922469854354858,0.07456809282302856,0.0,0.2759140431880951
361,1.2937917709350586,1.0107574462890625,0.07431942224502563,0.0,0.2756023108959198
362,1.3280563354492188,1.0454250574111938,0.07353659719228745,0.0,0.27527761459350586
363,1.3287668228149414,1.0463207960128784,0.07494467496871948,0.0,0.2749515473842621
364,1.2699838876724243,0.9880257248878479,0.07324143499135971,0.0,0.2746339738368988
365,1.2268067598342896,0.9449601173400879,0.07540235668420792,0.0,0.27430638670921326
366,1.28328537940979,1.0018031597137451,0.07523122429847717,0.0,0.27395907044410706
367,1.3305854797363281,1.049395203590393,0.07595424354076385,0.0,0.27359485626220703
368,1.2285116910934448,0.9477713704109192,0.07492322474718094,0.0,0.2732480466365814
369,1.2508827447891235,0.970613956451416,0.07381441444158554,0.0,0.27288731932640076
370,1.1766629219055176,0.8952147364616394,0.08939678966999054,0.0,0.27250853180885315
371,1.2315032482147217,0.9505025148391724,0.08881902694702148,0.0,0.27211886644363403
372,1.308243751525879,1.0278946161270142,0.08606728166341782,0.0,0.27174246311187744
373,1.3384467363357544,1.0585131645202637,0.08570342510938644,0.0,0.2713632881641388
374,1.3062033653259277,1.0268001556396484,0.08415275812149048,0.0,0.2709880471229553
375,1.2981327772140503,1.0186508893966675,0.08870568126440048,0.0,0.2706112861633301
376,1.2614898681640625,0.9824455380439758,0.08818142861127853,0.0,0.27022621035575867
377,1.2432470321655273,0.9643946290016174,0.09008999168872833,0.0,0.26984333992004395
378,1.24784255027771,0.9694693684577942,0.08909569680690765,0.0,0.2694636285305023
379,1.255138874053955,0.9769451022148132,0.09107840061187744,0.0,0.26908600330352783
380,1.2445018291473389,0.9668034315109253,0.0896955356001854,0.0,0.26872891187667847
381,1.2623487710952759,0.9847307801246643,0.09231487661600113,0.0,0.26838645339012146
382,1.2848856449127197,1.0077338218688965,0.09097161889076233,0.0,0.2680545747280121
383,1.3722858428955078,1.095779538154602,0.08768053352832794,0.0,0.2677382230758667
384,1.3477756977081299,1.0714848041534424,0.08875154703855515,0.0,0.26741573214530945
385,1.2834491729736328,1.0075677633285522,0.08783312886953354,0.0,0.26709800958633423
386,1.2133592367172241,0.9380421042442322,0.08547370880842209,0.0,0.26676976680755615
387,1.3539363145828247,1.078737735748291,0.08767487108707428,0.0,0.26643112301826477
388,1.3383790254592896,1.0636897087097168,0.0858110710978508,0.0,0.2661081850528717
389,1.3135722875595093,1.03883695602417,0.08947165310382843,0.0,0.26578816771507263
390,1.3026204109191895,1.0301406383514404,0.07020186632871628,0.0,0.2654595673084259
391,1.284409523010254,1.012028694152832,0.07242526859045029,0.0,0.2651382386684418
392,1.2350847721099854,0.9630432724952698,0.07215911895036697,0.0,0.26482558250427246
393,1.2994853258132935,1.02753746509552,0.0741703063249588,0.0,0.2645307779312134
394,1.283609390258789,1.0119723081588745,0.07391464710235596,0.0,0.2642456889152527
395,1.2662419080734253,0.9949877262115479,0.0730254054069519,0.0,0.26395168900489807
396,1.1978331804275513,0.9269058108329773,0.07263463735580444,0.0,0.2636638581752777
397,1.2712931632995605,1.0006093978881836,0.0730055496096611,0.0,0.26338332891464233
398,1.3239020109176636,1.0534693002700806,0.07326333224773407,0.0,0.2631063461303711
399,1.298160195350647,1.0278593301773071,0.07456400245428085,0.0,0.262844443321228
400,1.27681303024292,1.004037618637085,0.10189145058393478,0.0,0.2625862956047058
401,1.2466049194335938,0.9740995764732361,0.10201594978570938,0.0,0.26230376958847046
402,1.2643543481826782,0.9922986626625061,0.10034892708063126,0.0,0.2620208263397217
403,1.2889502048492432,1.017072081565857,0.10128243267536163,0.0,0.26174992322921753
404,1.2035549879074097,0.931893527507782,0.10175235569477081,0.0,0.2614862620830536
405,1.2774293422698975,1.0059229135513306,0.10295598953962326,0.0,0.26121076941490173
406,1.2223302125930786,0.9513602256774902,0.10029416531324387,0.0,0.2609405219554901
407,1.3065661191940308,1.0357732772827148,0.10113879293203354,0.0,0.2606790363788605
408,1.2827372550964355,1.0119357109069824,0.10392904281616211,0.0,0.2604086995124817
409,1.2380045652389526,0.9674760103225708,0.10393514484167099,0.0,0.26013505458831787
410,1.2700892686843872,1.0006457567214966,0.09579067677259445,0.0,0.25986447930336
411,1.2809202671051025,1.012008786201477,0.09314251691102982,0.0,0.25959712266921997
412,1.3138961791992188,1.0452033281326294,0.09364038705825806,0.0,0.2593288719654083
413,1.3125250339508057,1.0435967445373535,0.09851349890232086,0.0,0.2590770125389099
414,1.3845832347869873,1.1163266897201538,0.09410527348518372,0.0,0.2588459849357605
415,1.2517675161361694,0.9838760495185852,0.09268464148044586,0.0,0.2586229741573334
416,1.261751651763916,0.9934610724449158,0.09906736761331558,0.0,0.2583838701248169
417,1.3304063081741333,1.0620160102844238,0.10247822105884552,0.0,0.2581424415111542
418,1.2286957502365112,0.9605674743652344,0.1022406592965126,0.0,0.2579042613506317
419,1.1826109886169434,0.9146690368652344,0.10272488743066788,0.0,0.2576693892478943
420,1.2484064102172852,0.9808575510978699,0.10129152983427048,0.0,0.25741973519325256
421,1.2742748260498047,1.007016658782959,0.10084797441959381,0.0,0.25717341899871826
422,1.2752628326416016,1.008259654045105,0.10078644752502441,0.0,0.25692445039749146
423,1.2538106441497803,0.98749840259552,0.09631389379501343,0.0,0.25668078660964966
424,1.2714226245880127,1.005140781402588,0.09838458150625229,0.0,0.2564433217048645
425,1.2297663688659668,0.9637006521224976,0.09868746995925903,0.0,0.2561969757080078
426,1.2404929399490356,0.974507749080658,0.10033024847507477,0.0,0.25595220923423767
427,1.263805627822876,0.9981070160865784,0.09994971007108688,0.0,0.25570374727249146
428,1.1695940494537354,0.9038625359535217,0.10277342051267624,0.0,0.2554541826248169
429,1.1786882877349854,0.913079559803009,0.10395405441522598,0.0,0.25521335005760193
430,1.259710669517517,0.9978039264678955,0.06933434307575226,0.0,0.25497329235076904
431,1.32843017578125,1.066670298576355,0.07028205692768097,0.0,0.25473159551620483
432,1.332937240600586,1.0714082717895508,0.07036729156970978,0.0,0.2544923424720764
433,1.2292840480804443,0.9683094024658203,0.06721483916044235,0.0,0.2542531490325928
434,1.2030754089355469,0.9423476457595825,0.0674237534403801,0.0,0.2539854347705841
435,1.288068175315857,1.027689814567566,0.0666356086730957,0.0,0.25371482968330383
436,1.282164454460144,1.0218069553375244,0.06924521923065186,0.0,0.2534329891204834
437,1.2881643772125244,1.0281046628952026,0.06891808658838272,0.0,0.25316789746284485
438,1.2003952264785767,0.9409447908401489,0.06522881984710693,0.0,0.2529275417327881
439,1.2215662002563477,0.9620761275291443,0.06804575771093369,0.0,0.2526855170726776
440,1.2941522598266602,1.0339289903640747,0.0778270736336708,0.0,0.25244060158729553
441,1.261361837387085,1.0010195970535278,0.08138369023799896,0.0,0.2522038221359253
442,1.2925843000411987,1.0322943925857544,0.08330829441547394,0.0,0.25195908546447754
443,1.2496716976165771,0.990037202835083,0.07920076698064804,0.0,0.25171440839767456
444,1.2309634685516357,0.971225380897522,0.08271130174398422,0.0,0.2514669597148895
445,1.212346076965332,0.9532163739204407,0.07904362678527832,0.0,0.2512252926826477
446,1.1841026544570923,0.9250726699829102,0.08082721382379532,0.0,0.2509472072124481
447,1.3111965656280518,1.0526843070983887,0.07850274443626404,0.0,0.2506619393825531
448,1.269505262374878,1.0113916397094727,0.07745411247015,0.0,0.25036826729774475
449,1.1893230676651,0.9313978552818298,0.07838132232427597,0.0,0.25008711218833923
450,1.3259600400924683,1.06959068775177,0.06553205102682114,0.0,0.2498161643743515
451,1.3068790435791016,1.050687551498413,0.06627298146486282,0.0,0.24956411123275757
452,1.1532890796661377,0.8974394202232361,0.0654880553483963,0.0,0.24930088222026825
453,1.1650028228759766,0.9091026186943054,0.06852283328771591,0.0,0.2490479052066803
454,1.2847862243652344,1.0292965173721313,0.06689566373825073,0.0,0.2488001585006714
455,1.2679541110992432,1.0127297639846802,0.0666239783167839,0.0,0.24856196343898773
456,1.305807113647461,1.0506290197372437,0.06835871934890747,0.0,0.24834227561950684
457,1.2564414739608765,1.0013600587844849,0.06941715627908707,0.0,0.24813973903656006
458,1.207697868347168,0.9528394341468811,0.06915465742349625,0.0,0.24794292449951172
459,1.2345539331436157,0.980179488658905,0.06636976450681686,0.0,0.24773748219013214
460,1.3240300416946411,1.068664312362671,0.07830294221639633,0.0,0.24753548204898834
461,1.206845760345459,0.9516170620918274,0.07894294708967209,0.0,0.24733443558216095
462,1.2037092447280884,0.9487324357032776,0.07839148491621017,0.0,0.2471376657485962
463,1.2091091871261597,0.9546176791191101,0.07585778087377548,0.0,0.24690578877925873
464,1.2816851139068604,1.027180790901184,0.07862859219312668,0.0,0.24664145708084106
465,1.2340441942214966,0.9796550273895264,0.07994002848863602,0.0,0.24639520049095154
466,1.2759407758712769,1.0215998888015747,0.08165811747312546,0.0,0.24617500603199005
467,1.223564624786377,0.9693906307220459,0.08195068687200546,0.0,0.24597901105880737
468,1.2513502836227417,0.9975789785385132,0.07966060936450958,0.0,0.2458053082227707
469,1.388532042503357,1.134952425956726,0.07942425459623337,0.0,0.2456371784210205
470,1.2090591192245483,0.9546018838882446,0.08975715935230255,0.0,0.2454814910888672
471,1.2331995964050293,0.9788097143173218,0.09054816514253616,0.0,0.24533505737781525
472,1.2325119972229004,0.9784461259841919,0.08873466402292252,0.0,0.24519239366054535
473,1.3002679347991943,1.0460176467895508,0.0919562429189682,0.0,0.2450547218322754
474,1.2783218622207642,1.0241111516952515,0.09289493411779404,0.0,0.2449212521314621
475,1.2074955701828003,0.953429102897644,0.09268726408481598,0.0,0.24479778110980988
476,1.2721918821334839,1.0184640884399414,0.09045864641666412,0.0,0.2446819543838501
477,1.2787662744522095,1.0252408981323242,0.08963184803724289,0.0,0.24456210434436798
478,1.2551460266113281,1.0017852783203125,0.08942954987287521,0.0,0.24441774189472198
479,1.2439906597137451,0.9907153844833374,0.09005957096815109,0.0,0.24426935613155365
480,1.218105673789978,0.9662266969680786,0.07771278917789459,0.0,0.2441077083349228
481,1.2540229558944702,1.0023303031921387,0.07762780040502548,0.0,0.24392983317375183
482,1.232014536857605,0.980227530002594,0.08034754544496536,0.0,0.24375222623348236
483,1.2110371589660645,0.9593545794487,0.08096205443143845,0.0,0.24358633160591125
484,1.238675594329834,0.9871664047241211,0.08083509653806686,0.0,0.24342560768127441
485,1.2734085321426392,1.0221072435379028,0.08038967102766037,0.0,0.24326232075691223
486,1.256047010421753,1.0047663450241089,0.08188071101903915,0.0,0.24309253692626953
487,1.2685564756393433,1.0177052021026611,0.07928835600614548,0.0,0.24292239546775818
488,1.2391581535339355,0.988278329372406,0.08132828772068024,0.0,0.2427469938993454
489,1.2400658130645752,0.989314079284668,0.08206810057163239,0.0,0.24254490435123444
490,1.1829051971435547,0.9324095249176025,0.08157183229923248,0.0,0.24233853816986084
491,1.3090955018997192,1.0589206218719482,0.08032125234603882,0.0,0.24214282631874084
492,1.2175447940826416,0.9678159356117249,0.07785041630268097,0.0,0.24194388091564178
493,1.2020807266235352,0.9523509740829468,0.07980748265981674,0.0,0.24174901843070984
494,1.2017631530761719,0.9522837400436401,0.07914451509714127,0.0,0.2415650188922882
495,1.2795931100845337,1.030049443244934,0.08165650814771652,0.0,0.2413780689239502
496,1.2928396463394165,1.0431971549987793,0.08440309762954712,0.0,0.2412022054195404
497,1.2493945360183716,1.000245213508606,0.08111519366502762,0.0,0.24103781580924988
498,1.2478141784667969,0.9987072944641113,0.08231861889362335,0.0,0.2408750206232071
499,1.2119930982589722,0.962956428527832,0.08348605781793594,0.0,0.24068813025951385
