epoch,loss_total,loss_end,loss_weak,loss_count,loss_reg
334,0.19083726406097412,0.06575195491313934,0.01845197193324566,0.0,0.12324012070894241
335,0.19655108451843262,0.07167111337184906,0.01783267967402935,0.0,0.12309669703245163
336,0.19592227041721344,0.07106715440750122,0.018924903124570847,0.0,0.12296262383460999
337,0.19055521488189697,0.06593351811170578,0.01803383231163025,0.0,0.12281832098960876
338,0.19141072034835815,0.06696438044309616,0.01778397709131241,0.0,0.12266793102025986
339,0.18638581037521362,0.06210147216916084,0.017616411671042442,0.0,0.12252269685268402
340,0.1941172480583191,0.06975706666707993,0.019680336117744446,0.0,0.12239215523004532
341,0.18264278769493103,0.0583265982568264,0.020515991374850273,0.0,0.12226458638906479
342,0.1975248157978058,0.07353024929761887,0.018545085564255714,0.0,0.1221400573849678
343,0.1835920214653015,0.059700194746255875,0.018722577020525932,0.0,0.12201957404613495
344,0.1931290328502655,0.0693574771285057,0.018794117495417595,0.0,0.12189215421676636
345,0.1964978277683258,0.07295883446931839,0.017803072929382324,0.0,0.12175868451595306
346,0.17873917520046234,0.05526913329958916,0.018661336973309517,0.0,0.12160391360521317
347,0.19352900981903076,0.07039989531040192,0.016878826543688774,0.0,0.12144123017787933
348,0.17816822230815887,0.05497819557785988,0.019003260880708694,0.0,0.1212897002696991
349,0.1873762607574463,0.06431564688682556,0.019306836649775505,0.0,0.12112993001937866
350,0.1807236522436142,0.058434270322322845,0.013157104142010212,0.0,0.12097367644309998
351,0.18435433506965637,0.06217873841524124,0.01349637657403946,0.0,0.12082595378160477
352,0.17984487116336823,0.05773891136050224,0.014278227463364601,0.0,0.1206781417131424
353,0.18633300065994263,0.06437889486551285,0.014140051789581776,0.0,0.12054010480642319
354,0.1786840260028839,0.05689661204814911,0.013894801028072834,0.0,0.12039794027805328
355,0.182095006108284,0.06055435165762901,0.01292139571160078,0.0,0.12024851888418198
356,0.18324023485183716,0.06173299252986908,0.013966873288154602,0.0,0.12011055648326874
357,0.186536967754364,0.0651291236281395,0.01434125006198883,0.0,0.11997371166944504
358,0.19100210070610046,0.06982830911874771,0.013435795903205872,0.0,0.11983022093772888
359,0.18597903847694397,0.06494473665952682,0.013606137596070766,0.0,0.11967369168996811
360,0.18563950061798096,0.06415518373250961,0.019690483808517456,0.0,0.11951526999473572
361,0.1899595856666565,0.06877566128969193,0.018520956858992577,0.0,0.11933182179927826
362,0.18817484378814697,0.0671105831861496,0.01917906664311886,0.0,0.11914634704589844
363,0.19007858633995056,0.06926345825195312,0.01857665367424488,0.0,0.11895746737718582
364,0.19139903783798218,0.07078712433576584,0.018322348594665527,0.0,0.11877967417240143
365,0.18771770596504211,0.0671481192111969,0.01948578469455242,0.0,0.11862101405858994
366,0.1859266459941864,0.06544514000415802,0.020020699128508568,0.0,0.11847944557666779
367,0.1840437650680542,0.06382399052381516,0.018681731075048447,0.0,0.11835160851478577
368,0.18471574783325195,0.06468413025140762,0.018102778121829033,0.0,0.11822135001420975
369,0.19020585715770721,0.0701889768242836,0.019354701042175293,0.0,0.11808141320943832
370,0.18770672380924225,0.06798207759857178,0.017862459644675255,0.0,0.11793839931488037
371,0.18716587126255035,0.06760088354349136,0.017601927742362022,0.0,0.11780479550361633
372,0.19461417198181152,0.07494371384382248,0.020056946203112602,0.0,0.11766475439071655
373,0.1845569908618927,0.06509464979171753,0.019353199750185013,0.0,0.11752703040838242
374,0.17982248961925507,0.060650888830423355,0.017849205061793327,0.0,0.11738667637109756
375,0.1806134581565857,0.06163763254880905,0.017376244068145752,0.0,0.11723819375038147
376,0.18950344622135162,0.0705859363079071,0.01823684573173523,0.0,0.11709382385015488
377,0.18642377853393555,0.06773834675550461,0.017233682796359062,0.0,0.11696205288171768
378,0.17501473426818848,0.056361351162195206,0.018072975799441338,0.0,0.11684608459472656
379,0.18249553442001343,0.06391498446464539,0.018538258969783783,0.0,0.11672673374414444
380,0.18749970197677612,0.06887296587228775,0.020204966887831688,0.0,0.11660625040531158
381,0.18111178278923035,0.062399972230196,0.022180503234267235,0.0,0.11649376899003983
382,0.1828041970729828,0.06426375359296799,0.0216129831969738,0.0,0.11637913435697556
383,0.1832120418548584,0.06490559875965118,0.020461564883589745,0.0,0.11626029014587402
384,0.18766579031944275,0.06954898685216904,0.019779561087489128,0.0,0.11613884568214417
385,0.19205597043037415,0.07376883924007416,0.02267378754913807,0.0,0.11601975560188293
386,0.19433969259262085,0.07636389136314392,0.020872756838798523,0.0,0.11588852107524872
387,0.18432386219501495,0.06636970490217209,0.021970374509692192,0.0,0.11575712263584137
388,0.18794313073158264,0.07007771730422974,0.022410979494452477,0.0,0.1156243160367012
389,0.18287838995456696,0.06513775140047073,0.02234414592385292,0.0,0.11550622433423996
390,0.1809924840927124,0.06418444216251373,0.014089246280491352,0.0,0.11539910733699799
391,0.1775810271501541,0.060851581394672394,0.014382011257112026,0.0,0.11529124528169632
392,0.17928999662399292,0.0625833123922348,0.01534897368401289,0.0,0.11517179012298584
393,0.17983263731002808,0.06336056441068649,0.014388014562427998,0.0,0.11503326147794724
394,0.18258368968963623,0.06631335616111755,0.013795452192425728,0.0,0.11489078402519226
395,0.18149232864379883,0.06532903015613556,0.014220796525478363,0.0,0.11474122107028961
396,0.18781107664108276,0.07191408425569534,0.013049433007836342,0.0,0.114592045545578
397,0.18218640983104706,0.0663333535194397,0.013832501135766506,0.0,0.11446980386972427
398,0.1774757206439972,0.06179870292544365,0.013435683213174343,0.0,0.11433345079421997
399,0.17821921408176422,0.06262414157390594,0.014086290262639523,0.0,0.11418644338846207
400,0.17453712224960327,0.05878929793834686,0.0170785840600729,0.0,0.11403997242450714
401,0.18273323774337769,0.06704764068126678,0.017758414149284363,0.0,0.1139097660779953
402,0.17249420285224915,0.05689215287566185,0.018128344789147377,0.0,0.11378921568393707
403,0.17149844765663147,0.05596613138914108,0.018600761890411377,0.0,0.11367224156856537
404,0.17214782536029816,0.05667537450790405,0.019179033115506172,0.0,0.11355454474687576
405,0.17639777064323425,0.061087287962436676,0.018902955576777458,0.0,0.11342018842697144
406,0.1758841574192047,0.06071572005748749,0.01897626928985119,0.0,0.11327080428600311
407,0.1812123954296112,0.06627022475004196,0.018210945650935173,0.0,0.11312106996774673
408,0.17249546945095062,0.057688601315021515,0.01838485337793827,0.0,0.11296838521957397
409,0.17732320725917816,0.06285232305526733,0.01666792295873165,0.0,0.11280409246683121
410,0.1738308221101761,0.05997112765908241,0.01218851562589407,0.0,0.11264084279537201
411,0.17885658144950867,0.06507537513971329,0.01297374814748764,0.0,0.11248382925987244
412,0.18226411938667297,0.06865757703781128,0.012656375765800476,0.0,0.11234091222286224
413,0.16770638525485992,0.05411549657583237,0.013787279836833477,0.0,0.1122121661901474
414,0.1776985228061676,0.06427780538797379,0.013412291184067726,0.0,0.11207949370145798
415,0.16990582644939423,0.05659877136349678,0.013727798126637936,0.0,0.11193427443504333
416,0.17772144079208374,0.06458508223295212,0.013532576151192188,0.0,0.11178310215473175
417,0.1870843470096588,0.07419244199991226,0.012612027116119862,0.0,0.11163069307804108
418,0.19472342729568481,0.08202186226844788,0.012092201970517635,0.0,0.1114923357963562
419,0.17077822983264923,0.058178648352622986,0.012308087199926376,0.0,0.11136876791715622
420,0.17446500062942505,0.061089955270290375,0.021238913759589195,0.0,0.11125114560127258
421,0.20811118185520172,0.09475886821746826,0.022152315825223923,0.0,0.11113708466291428
422,0.17456890642642975,0.061371710151433945,0.02178831584751606,0.0,0.11101836711168289
423,0.1929684281349182,0.07994456589221954,0.02138747274875641,0.0,0.1108851209282875
424,0.17805194854736328,0.06533253937959671,0.01968774013221264,0.0,0.11075063049793243
425,0.18124070763587952,0.06866057217121124,0.01951628364622593,0.0,0.11062851548194885
426,0.17899906635284424,0.06645728647708893,0.020197920501232147,0.0,0.11052199453115463
427,0.17497333884239197,0.06258393079042435,0.019730431959033012,0.0,0.11041637510061264
428,0.1788826286792755,0.06657472252845764,0.01998208463191986,0.0,0.11030969023704529
429,0.17273521423339844,0.060316964983940125,0.022204261273145676,0.0,0.11019782721996307
430,0.17502886056900024,0.0631299838423729,0.01813199743628502,0.0,0.11008567363023758
431,0.18233180046081543,0.07044582068920135,0.01918073557317257,0.0,0.109967902302742
432,0.16737228631973267,0.05574912577867508,0.017893871292471886,0.0,0.10983377695083618
433,0.17870724201202393,0.0672537237405777,0.01762271299958229,0.0,0.10969123989343643
434,0.2010955810546875,0.08963593095541,0.01914518140256405,0.0,0.10954513400793076
435,0.18426388502120972,0.07311700284481049,0.01732802204787731,0.0,0.10941407084465027
436,0.17841237783432007,0.0673644170165062,0.01749877817928791,0.0,0.10929808020591736
437,0.17089125514030457,0.06005702540278435,0.0164719820022583,0.0,0.10918702930212021
438,0.1775842010974884,0.06672374159097672,0.017805757001042366,0.0,0.10907988995313644
439,0.17746494710445404,0.06662870943546295,0.018647203221917152,0.0,0.10897151380777359
440,0.17269286513328552,0.062051624059677124,0.017832789570093155,0.0,0.10885796695947647
441,0.16984091699123383,0.05927615240216255,0.018263673409819603,0.0,0.10873840004205704
442,0.16706155240535736,0.05662645772099495,0.018121274188160896,0.0,0.1086229681968689
443,0.16790634393692017,0.05769355222582817,0.01709863916039467,0.0,0.10850293189287186
444,0.17486687004566193,0.0646340548992157,0.018504319712519646,0.0,0.10838238149881363
445,0.17087355256080627,0.06094375625252724,0.01678125187754631,0.0,0.1082516759634018
446,0.1669735610485077,0.05701252818107605,0.018289698287844658,0.0,0.10813205689191818
447,0.16348080337047577,0.05378701910376549,0.016871852800250053,0.0,0.10800660401582718
448,0.1733666956424713,0.06371273100376129,0.01792849414050579,0.0,0.10786111652851105
449,0.1749037504196167,0.06544873118400574,0.017504749819636345,0.0,0.1077045425772667
450,0.18102765083312988,0.07137001305818558,0.02097499370574951,0.0,0.10756013542413712
451,0.17715582251548767,0.0676901564002037,0.02039271965622902,0.0,0.10742639005184174
452,0.18039323389530182,0.07099653780460358,0.02098691649734974,0.0,0.10729800164699554
453,0.17630621790885925,0.06698203831911087,0.021375015377998352,0.0,0.10718667507171631
454,0.1736251264810562,0.06445958465337753,0.020855147391557693,0.0,0.10708002746105194
455,0.17160069942474365,0.06258604675531387,0.020457053557038307,0.0,0.1069689393043518
456,0.18960699439048767,0.08062281459569931,0.021185507997870445,0.0,0.10686562210321426
457,0.1722763031721115,0.06342405825853348,0.02092789113521576,0.0,0.1067594587802887
458,0.18306857347488403,0.07424081861972809,0.021781478077173233,0.0,0.10664960741996765
459,0.16492551565170288,0.05630487576127052,0.0209317896515131,0.0,0.10652745515108109
460,0.16836561262607574,0.06058189272880554,0.013844281435012817,0.0,0.1063992902636528
461,0.16410185396671295,0.056424595415592194,0.014061057940125465,0.0,0.10627114772796631
462,0.16639360785484314,0.05893542245030403,0.013288932852447033,0.0,0.10612929612398148
463,0.16594043374061584,0.058474138379096985,0.01460971124470234,0.0,0.10600531846284866
464,0.17450585961341858,0.06709330528974533,0.015356144867837429,0.0,0.10587694495916367
465,0.16949263215065002,0.062287911772727966,0.0146824661642313,0.0,0.10573647916316986
466,0.16138416528701782,0.05423864349722862,0.015478136017918587,0.0,0.10559770464897156
467,0.1781221181154251,0.07112926989793777,0.015404007397592068,0.0,0.10545244812965393
468,0.1704714447259903,0.06373913586139679,0.014310376718640327,0.0,0.10530126839876175
469,0.1751478761434555,0.06853435188531876,0.014590340666472912,0.0,0.10515449196100235
470,0.17051911354064941,0.0640619695186615,0.014403785578906536,0.0,0.10501677542924881
471,0.1701682209968567,0.06390579789876938,0.013694404624402523,0.0,0.10489297658205032
472,0.1709921807050705,0.06479254364967346,0.014110775664448738,0.0,0.10478855669498444
473,0.16328752040863037,0.05715170130133629,0.014472641050815582,0.0,0.10468854755163193
474,0.1642298698425293,0.05815938487648964,0.014941352419555187,0.0,0.10457634180784225
475,0.16112881898880005,0.05524570867419243,0.01428244262933731,0.0,0.10445486009120941
476,0.16641351580619812,0.06068623065948486,0.014057332649827003,0.0,0.10432155430316925
477,0.1675146222114563,0.06195567175745964,0.013807594776153564,0.0,0.10417819768190384
478,0.16785982251167297,0.06237683445215225,0.014462048187851906,0.0,0.10403678566217422
479,0.1660139560699463,0.06069675087928772,0.014120198786258698,0.0,0.10390518605709076
480,0.17759743332862854,0.07220347225666046,0.016059204936027527,0.0,0.10378804057836533
481,0.16572703421115875,0.06048671528697014,0.015731526538729668,0.0,0.10366716235876083
482,0.15930521488189697,0.054297663271427155,0.014576478861272335,0.0,0.10354989767074585
483,0.1650993376970291,0.06024633347988129,0.014086264185607433,0.0,0.10344438254833221
484,0.1669832468032837,0.06218583881855011,0.014573953114449978,0.0,0.1033400148153305
485,0.1721583604812622,0.0675111785531044,0.014148748479783535,0.0,0.10323231667280197
486,0.163072407245636,0.05850563943386078,0.014340362511575222,0.0,0.10313272476196289
487,0.170613631606102,0.06615245342254639,0.014399426989257336,0.0,0.10302123427391052
488,0.16965332627296448,0.06519396603107452,0.015636514872312546,0.0,0.10289569944143295
489,0.15886646509170532,0.05465120077133179,0.014564231038093567,0.0,0.10275883227586746
490,0.18926545977592468,0.08502988517284393,0.016224542632699013,0.0,0.10261312127113342
491,0.16486671566963196,0.060824569314718246,0.015716657042503357,0.0,0.10247047990560532
492,0.15721309185028076,0.053348954766988754,0.015341626480221748,0.0,0.10232996940612793
493,0.17199856042861938,0.06812087446451187,0.01675453595817089,0.0,0.10220222175121307
494,0.1657562255859375,0.062032632529735565,0.01640438660979271,0.0,0.10208315402269363
495,0.16952532529830933,0.0658898651599884,0.0165754072368145,0.0,0.10197792202234268
496,0.15979501605033875,0.05631650239229202,0.01596078835427761,0.0,0.1018824428319931
497,0.1605921983718872,0.05713614076375961,0.01667015627026558,0.0,0.10178904235363007
498,0.1811825931072235,0.07783808559179306,0.016648294404149055,0.0,0.10167966783046722
499,0.17827925086021423,0.07503238320350647,0.016757940873503685,0.0,0.10157108306884766
